class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
4,0.458984,0.488281,0.433594,0.234375,0.320312,0.378906,1.0,0.257812,0.425781,0.0,0.261719,0.425781,0.0,0.410156,0.417969,1.0,0.503906,0.371094,1.0,0.242188,0.425781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.480469,0.519531,0.0,0.640625,0.605469,1.0,0.511719,0.710938,0.0,0.492188,0.511719,0.0,0.675781,0.601562,1.0,0.554688,0.707031,0.0,0.300781,0.375,1.0,0.0,0.214844,0.0,0.242188,0.390625,1.0
5,0.400391,0.419922,0.027344,0.027344,0.425781,0.410156,0.0,0.484375,0.476562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.519531,0.601562,0.0,0.457031,0.703125,0.0,0.339844,0.753906,0.0,0.535156,0.609375,0.0,0.46875,0.707031,0.0,0.328125,0.753906,0.0,0.414062,0.40625,1.0,0.0,0.214844,0.0,0.386719,0.433594,1.0
4,0.384766,0.371094,0.230469,0.070312,0.335938,0.339844,1.0,0.269531,0.390625,1.0,0.277344,0.394531,1.0,0.410156,0.40625,1.0,0.5,0.367188,1.0,0.269531,0.386719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.488281,0.0,0.667969,0.554688,0.0,0.683594,0.644531,0.0,0.457031,0.46875,0.0,0.65625,0.558594,0.0,0.6875,0.648438,0.0,0.316406,0.335938,1.0,0.0,0.214844,0.0,0.269531,0.355469,1.0
4,0.572266,0.480469,0.441406,0.296875,0.441406,0.335938,0.0,0.386719,0.367188,1.0,0.351562,0.375,1.0,0.480469,0.410156,0.0,0.503906,0.367188,1.0,0.425781,0.359375,0.0,0.503906,0.40625,0.0,0.515625,0.371094,0.0,0.527344,0.484375,0.0,0.6875,0.53125,0.0,0.71875,0.617188,1.0,0.5625,0.460938,0.0,0.695312,0.53125,1.0,0.792969,0.628906,1.0,0.429688,0.328125,0.0,0.0,0.214844,0.0,0.390625,0.332031,1.0
4,0.597656,0.476562,0.492188,0.304688,0.417969,0.332031,1.0,0.375,0.378906,1.0,0.351562,0.386719,1.0,0.507812,0.40625,1.0,0.511719,0.363281,1.0,0.402344,0.363281,0.0,0.503906,0.40625,0.0,0.511719,0.367188,0.0,0.558594,0.484375,0.0,0.75,0.535156,1.0,0.84375,0.628906,1.0,0.585938,0.464844,0.0,0.714844,0.546875,1.0,0.765625,0.628906,1.0,0.402344,0.324219,1.0,0.0,0.214844,0.0,0.355469,0.34375,1.0
4,0.375,0.410156,0.265625,0.0625,0.320312,0.394531,1.0,0.28125,0.4375,1.0,0.285156,0.441406,1.0,0.429688,0.421875,1.0,0.507812,0.378906,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.570312,0.523438,0.0,0.765625,0.574219,0.0,0.886719,0.671875,0.0,0.570312,0.527344,0.0,0.753906,0.585938,0.0,0.808594,0.667969,0.0,0.300781,0.390625,1.0,0.0,0.214844,0.0,0.242188,0.40625,1.0
4,0.412109,0.421875,0.183594,0.101562,0.367188,0.441406,0.0,0.328125,0.472656,1.0,0.355469,0.46875,0.0,0.441406,0.417969,1.0,0.503906,0.371094,1.0,0.300781,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.542969,0.558594,0.0,0.710938,0.625,0.0,0.792969,0.722656,0.0,0.515625,0.578125,0.0,0.714844,0.636719,0.0,0.863281,0.734375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.320312,0.4375,1.0
4,0.480469,0.470703,0.171875,0.042969,0.566406,0.453125,1.0,0.511719,0.488281,1.0,0.488281,0.492188,1.0,0.394531,0.492188,1.0,0.0,0.214844,0.0,0.542969,0.488281,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.613281,0.0,0.632812,0.734375,0.0,0.0,0.214844,0.0,0.605469,0.605469,0.0,0.675781,0.707031,0.0,0.0,0.214844,0.0,0.558594,0.449219,1.0,0.566406,0.445312,0.0,0.519531,0.449219,1.0
4,0.566406,0.439453,0.117188,0.121094,0.625,0.460938,1.0,0.566406,0.492188,1.0,0.527344,0.484375,1.0,0.519531,0.421875,1.0,0.507812,0.378906,1.0,0.609375,0.5,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.542969,0.613281,0.0,0.460938,0.738281,0.0,0.0,0.214844,0.0,0.601562,0.617188,0.0,0.5,0.75,0.0,0.0,0.214844,0.0,0.613281,0.453125,1.0,0.0,0.214844,0.0,0.558594,0.453125,1.0
4,0.533203,0.458984,0.042969,0.011719,0.554688,0.464844,1.0,0.492188,0.496094,0.0,0.460938,0.488281,0.0,0.378906,0.5,0.0,0.0,0.214844,0.0,0.53125,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.488281,0.617188,0.0,0.464844,0.722656,0.0,0.0,0.214844,0.0,0.53125,0.621094,0.0,0.425781,0.707031,0.0,0.28125,0.769531,0.0,0.542969,0.453125,1.0,0.0,0.214844,0.0,0.511719,0.453125,1.0
4,0.386719,0.472656,0.0,0.0,0.0,0.214844,0.0,0.386719,0.472656,1.0,0.414062,0.46875,0.0,0.425781,0.417969,0.0,0.5,0.378906,0.0,0.34375,0.476562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.621094,0.0,0.359375,0.742188,0.0,0.0,0.214844,0.0,0.34375,0.617188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.396484,0.412109,0.058594,0.050781,0.425781,0.390625,1.0,0.394531,0.4375,1.0,0.359375,0.449219,0.0,0.417969,0.433594,0.0,0.0,0.214844,0.0,0.429688,0.433594,0.0,0.53125,0.410156,0.0,0.511719,0.375,0.0,0.484375,0.558594,0.0,0.46875,0.691406,0.0,0.375,0.738281,0.0,0.542969,0.554688,0.0,0.476562,0.683594,0.0,0.359375,0.738281,0.0,0.40625,0.386719,1.0,0.0,0.214844,0.0,0.367188,0.40625,1.0
4,0.521484,0.447266,0.011719,0.011719,0.527344,0.453125,1.0,0.4375,0.484375,0.0,0.394531,0.480469,0.0,0.410156,0.453125,0.0,0.417969,0.449219,0.0,0.515625,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.609375,0.0,0.386719,0.714844,0.0,0.191406,0.769531,0.0,0.519531,0.605469,0.0,0.480469,0.71875,0.0,0.0,0.214844,0.0,0.515625,0.441406,1.0,0.0,0.214844,0.0,0.484375,0.449219,0.0
4,0.525391,0.445312,0.050781,0.0625,0.550781,0.421875,1.0,0.527344,0.476562,1.0,0.5,0.476562,1.0,0.410156,0.476562,0.0,0.5,0.378906,0.0,0.550781,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.636719,0.574219,0.0,0.46875,0.691406,0.0,0.0,0.214844,0.0,0.601562,0.578125,0.0,0.425781,0.683594,0.0,0.214844,0.722656,0.0,0.53125,0.414062,1.0,0.550781,0.410156,0.0,0.492188,0.425781,0.0
4,0.451172,0.414062,0.183594,0.085938,0.0,0.214844,0.0,0.40625,0.453125,1.0,0.453125,0.449219,0.0,0.542969,0.414062,1.0,0.507812,0.371094,1.0,0.359375,0.457031,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.660156,0.558594,0.0,0.507812,0.695312,0.0,0.359375,0.722656,0.0,0.609375,0.574219,0.0,0.507812,0.691406,0.0,0.351562,0.722656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.417969,1.0
4,0.535156,0.503906,0.492188,0.21875,0.375,0.398438,1.0,0.304688,0.4375,1.0,0.308594,0.4375,1.0,0.433594,0.421875,0.0,0.0,0.214844,0.0,0.289062,0.4375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.53125,0.542969,0.0,0.78125,0.613281,1.0,0.769531,0.71875,0.0,0.5625,0.515625,0.0,0.738281,0.597656,0.0,0.703125,0.707031,0.0,0.355469,0.394531,1.0,0.0,0.214844,0.0,0.289062,0.40625,1.0
4,0.585648,0.51087,0.652778,0.48913,0.337963,0.277174,1.0,0.268519,0.353261,1.0,0.277778,0.353261,1.0,0.416667,0.353261,1.0,0.50463,0.277174,1.0,0.25463,0.353261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.483696,0.0,0.768519,0.603261,0.0,0.893519,0.75,0.0,0.481481,0.5,0.0,0.777778,0.597826,0.0,0.912037,0.755435,1.0,0.314815,0.266304,1.0,0.0,0.0,0.0,0.259259,0.288043,1.0
4,0.377315,0.244565,0.106481,0.108696,0.407407,0.195652,1.0,0.356481,0.271739,1.0,0.324074,0.298913,1.0,0.467593,0.342391,0.0,0.430556,0.228261,1.0,0.388889,0.244565,0.0,0.5,0.304348,0.0,0.509259,0.266304,0.0,0.518519,0.478261,0.0,0.74537,0.538043,0.0,0.888889,0.690217,0.0,0.550926,0.429348,0.0,0.75463,0.538043,0.0,0.916667,0.690217,0.0,0.388889,0.190217,1.0,0.0,0.0,0.0,0.351852,0.222826,1.0
4,0.43287,0.269022,0.152778,0.13587,0.444444,0.211957,0.0,0.393519,0.266304,1.0,0.356481,0.282609,1.0,0.439815,0.336957,1.0,0.509259,0.277174,1.0,0.435185,0.25,0.0,0.513889,0.331522,0.0,0.518519,0.282609,0.0,0.546296,0.467391,0.0,0.736111,0.538043,0.0,0.856481,0.695652,0.0,0.578704,0.423913,0.0,0.736111,0.543478,0.0,0.87037,0.695652,0.0,0.435185,0.195652,0.0,0.0,0.0,0.0,0.402778,0.201087,1.0
4,0.398148,0.290761,0.212963,0.103261,0.37963,0.25,1.0,0.291667,0.320652,1.0,0.305556,0.331522,1.0,0.435185,0.342391,1.0,0.50463,0.271739,1.0,0.273148,0.320652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50463,0.505435,0.0,0.689815,0.581522,0.0,0.819444,0.755435,0.0,0.527778,0.472826,0.0,0.689815,0.592391,0.0,0.777778,0.744565,0.0,0.356481,0.23913,1.0,0.0,0.0,0.0,0.296296,0.255435,1.0
4,0.368056,0.345109,0.24537,0.13587,0.328704,0.347826,1.0,0.24537,0.413043,1.0,0.277778,0.407609,1.0,0.402778,0.36413,1.0,0.490741,0.277174,1.0,0.212963,0.413043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472222,0.625,0.0,0.657407,0.690217,0.0,0.768519,0.847826,0.0,0.50463,0.576087,0.0,0.657407,0.695652,0.0,0.740741,0.842391,0.0,0.314815,0.336957,1.0,0.0,0.0,0.0,0.24537,0.347826,1.0
5,0.388672,0.392578,0.074219,0.058594,0.40625,0.367188,1.0,0.390625,0.410156,1.0,0.351562,0.421875,1.0,0.425781,0.421875,1.0,0.0,0.214844,0.0,0.429688,0.398438,0.0,0.53125,0.40625,0.0,0.511719,0.375,0.0,0.511719,0.519531,0.0,0.542969,0.621094,0.0,0.503906,0.699219,0.0,0.554688,0.511719,0.0,0.550781,0.625,0.0,0.507812,0.699219,0.0,0.390625,0.363281,1.0,0.0,0.214844,0.0,0.359375,0.382812,1.0
4,0.337963,0.423913,0.074074,0.054348,0.0,0.0,0.0,0.333333,0.440217,1.0,0.37037,0.429348,1.0,0.458333,0.36413,0.0,0.513889,0.282609,0.0,0.300926,0.451087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449074,0.646739,0.0,0.564815,0.798913,0.0,0.0,0.0,0.0,0.388889,0.668478,0.0,0.550926,0.815217,0.0,0.62963,0.978261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.396739,1.0
4,0.555556,0.434783,0.055556,0.032609,0.583333,0.451087,1.0,0.490741,0.461957,0.0,0.439815,0.461957,0.0,0.393519,0.494565,0.0,0.0,0.0,0.0,0.541667,0.467391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49537,0.690217,0.0,0.472222,0.923913,0.0,0.0,0.0,0.0,0.541667,0.690217,0.0,0.476852,0.929348,0.0,0.0,0.0,0.0,0.578704,0.434783,1.0,0.0,0.0,0.0,0.527778,0.418478,1.0
4,0.587963,0.440217,0.046296,0.032609,0.611111,0.456522,1.0,0.509259,0.472826,0.0,0.5,0.472826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537037,0.472826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550926,0.690217,0.0,0.425926,0.86413,0.0,0.305556,0.978261,0.0,0.546296,0.695652,0.0,0.421296,0.858696,0.0,0.300926,0.978261,0.0,0.611111,0.440217,1.0,0.0,0.0,0.0,0.564815,0.423913,1.0
4,0.571759,0.445652,0.041667,0.032609,0.592593,0.461957,1.0,0.513889,0.48913,0.0,0.5,0.48913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537037,0.48913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523148,0.695652,0.0,0.439815,0.869565,0.0,0.365741,0.972826,0.0,0.550926,0.695652,0.0,0.49537,0.902174,0.0,0.0,0.0,0.0,0.592593,0.445652,1.0,0.0,0.0,0.0,0.550926,0.429348,1.0
5,0.445312,0.376953,0.1875,0.058594,0.40625,0.347656,1.0,0.386719,0.398438,1.0,0.351562,0.40625,1.0,0.539062,0.40625,1.0,0.5,0.363281,1.0,0.417969,0.386719,0.0,0.519531,0.40625,0.0,0.503906,0.371094,0.0,0.542969,0.515625,0.0,0.527344,0.671875,0.0,0.0,0.214844,0.0,0.566406,0.511719,0.0,0.488281,0.660156,0.0,0.417969,0.691406,0.0,0.390625,0.347656,1.0,0.0,0.214844,0.0,0.359375,0.363281,1.0
5,0.449219,0.376953,0.1875,0.066406,0.425781,0.347656,1.0,0.394531,0.402344,1.0,0.355469,0.410156,1.0,0.542969,0.40625,1.0,0.503906,0.363281,1.0,0.433594,0.390625,0.0,0.539062,0.40625,0.0,0.507812,0.375,0.0,0.554688,0.535156,0.0,0.53125,0.667969,0.0,0.0,0.214844,0.0,0.59375,0.542969,0.0,0.484375,0.660156,0.0,0.425781,0.683594,0.0,0.410156,0.34375,1.0,0.0,0.214844,0.0,0.367188,0.363281,1.0
5,0.384766,0.384766,0.082031,0.019531,0.425781,0.378906,1.0,0.402344,0.429688,0.0,0.351562,0.4375,0.0,0.4375,0.425781,0.0,0.0,0.214844,0.0,0.453125,0.417969,0.0,0.550781,0.410156,0.0,0.507812,0.367188,0.0,0.554688,0.550781,0.0,0.515625,0.695312,0.0,0.0,0.214844,0.0,0.589844,0.550781,0.0,0.488281,0.691406,0.0,0.417969,0.707031,0.0,0.40625,0.375,1.0,0.425781,0.371094,0.0,0.34375,0.394531,1.0
5,0.441406,0.396484,0.171875,0.050781,0.429688,0.414062,1.0,0.40625,0.460938,0.0,0.375,0.460938,0.0,0.527344,0.410156,1.0,0.511719,0.371094,1.0,0.433594,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.574219,0.0,0.480469,0.730469,0.0,0.0,0.214844,0.0,0.570312,0.582031,0.0,0.484375,0.730469,0.0,0.40625,0.742188,0.0,0.410156,0.40625,1.0,0.0,0.214844,0.0,0.355469,0.421875,1.0
5,0.396484,0.4375,0.035156,0.015625,0.425781,0.433594,0.0,0.417969,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.363281,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.570312,0.578125,0.0,0.480469,0.738281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.429688,1.0,0.0,0.214844,0.0,0.378906,0.445312,1.0
5,0.376953,0.488281,0.066406,0.023438,0.0,0.214844,0.0,0.457031,0.46875,0.0,0.5,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.476562,1.0,0.34375,0.5,1.0,0.0,0.214844,0.0,0.566406,0.609375,0.0,0.460938,0.738281,0.0,0.0,0.214844,0.0,0.519531,0.617188,0.0,0.460938,0.742188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.591797,0.429688,0.167969,0.109375,0.675781,0.484375,1.0,0.585938,0.503906,0.0,0.550781,0.488281,0.0,0.542969,0.421875,1.0,0.507812,0.375,1.0,0.640625,0.523438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.542969,0.625,0.0,0.425781,0.707031,0.0,0.0,0.214844,0.0,0.566406,0.632812,0.0,0.417969,0.707031,0.0,0.234375,0.769531,0.0,0.667969,0.476562,1.0,0.0,0.214844,0.0,0.625,0.46875,1.0
5,0.603516,0.423828,0.183594,0.105469,0.695312,0.476562,1.0,0.605469,0.496094,0.0,0.5625,0.484375,0.0,0.558594,0.421875,1.0,0.511719,0.371094,1.0,0.660156,0.511719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.613281,0.0,0.425781,0.703125,0.0,0.238281,0.769531,0.0,0.609375,0.621094,0.0,0.433594,0.699219,0.0,0.214844,0.769531,0.0,0.691406,0.464844,1.0,0.0,0.214844,0.0,0.640625,0.460938,1.0
5,0.5625,0.476562,0.0625,0.015625,0.59375,0.484375,1.0,0.519531,0.507812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.535156,0.507812,0.0,0.40625,0.503906,0.0,0.0,0.214844,0.0,0.589844,0.632812,0.0,0.492188,0.765625,0.0,0.0,0.214844,0.0,0.566406,0.636719,0.0,0.464844,0.769531,0.0,0.0,0.214844,0.0,0.585938,0.472656,1.0,0.0,0.214844,0.0,0.53125,0.46875,1.0
5,0.449219,0.494141,0.1875,0.050781,0.542969,0.480469,1.0,0.488281,0.519531,1.0,0.460938,0.519531,0.0,0.355469,0.515625,1.0,0.414062,0.480469,0.0,0.519531,0.515625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.558594,0.640625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.5625,0.640625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.46875,1.0,0.0,0.214844,0.0,0.503906,0.46875,1.0
5,0.519531,0.529297,0.078125,0.089844,0.558594,0.542969,1.0,0.480469,0.574219,1.0,0.445312,0.578125,0.0,0.394531,0.558594,0.0,0.511719,0.484375,1.0,0.511719,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.535156,0.714844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.558594,0.707031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.554688,0.53125,1.0,0.0,0.214844,0.0,0.511719,0.527344,1.0
5,0.498047,0.601562,0.238281,0.132812,0.542969,0.546875,0.0,0.410156,0.578125,1.0,0.378906,0.582031,1.0,0.402344,0.652344,1.0,0.613281,0.667969,1.0,0.441406,0.574219,0.0,0.5,0.640625,0.0,0.617188,0.632812,1.0,0.511719,0.726562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.707031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.539062,0.0,0.0,0.214844,0.0,0.507812,0.535156,1.0
5,0.474609,0.587891,0.167969,0.121094,0.539062,0.542969,1.0,0.402344,0.566406,0.0,0.390625,0.574219,1.0,0.410156,0.648438,1.0,0.558594,0.648438,1.0,0.414062,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.699219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.492188,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.535156,1.0,0.0,0.214844,0.0,0.511719,0.527344,1.0
5,0.472656,0.578125,0.1875,0.109375,0.535156,0.539062,0.0,0.378906,0.5625,1.0,0.40625,0.566406,1.0,0.492188,0.632812,0.0,0.566406,0.632812,1.0,0.335938,0.566406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.691406,0.0,0.4375,0.761719,0.0,0.0,0.214844,0.0,0.378906,0.683594,0.0,0.417969,0.761719,0.0,0.0,0.214844,0.0,0.53125,0.527344,1.0,0.0,0.214844,0.0,0.507812,0.523438,1.0
5,0.478516,0.583984,0.347656,0.121094,0.527344,0.542969,0.0,0.367188,0.5625,1.0,0.425781,0.558594,1.0,0.550781,0.628906,1.0,0.652344,0.644531,1.0,0.304688,0.570312,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.691406,0.0,0.535156,0.769531,0.0,0.0,0.214844,0.0,0.339844,0.691406,0.0,0.394531,0.757812,0.0,0.0,0.214844,0.0,0.53125,0.527344,1.0,0.0,0.214844,0.0,0.507812,0.523438,1.0
5,0.464844,0.611328,0.320312,0.160156,0.0,0.214844,0.0,0.390625,0.570312,1.0,0.492188,0.574219,1.0,0.554688,0.644531,1.0,0.625,0.691406,1.0,0.304688,0.566406,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.691406,0.0,0.476562,0.765625,0.0,0.0,0.214844,0.0,0.316406,0.691406,1.0,0.378906,0.765625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.515625,0.53125,1.0
5,0.322266,0.628906,0.160156,0.125,0.0,0.214844,0.0,0.402344,0.574219,1.0,0.457031,0.585938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.339844,0.566406,1.0,0.242188,0.621094,1.0,0.0,0.214844,0.0,0.363281,0.691406,0.0,0.40625,0.769531,0.0,0.0,0.214844,0.0,0.28125,0.691406,1.0,0.34375,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.21875,0.662109,0.023438,0.058594,0.0,0.214844,0.0,0.417969,0.605469,0.0,0.441406,0.609375,0.0,0.433594,0.667969,0.0,0.355469,0.722656,0.0,0.394531,0.597656,0.0,0.230469,0.632812,1.0,0.207031,0.691406,1.0,0.304688,0.699219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.242188,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.300781,0.679688,0.125,0.101562,0.0,0.214844,0.0,0.425781,0.621094,0.0,0.460938,0.632812,0.0,0.429688,0.679688,0.0,0.363281,0.730469,1.0,0.390625,0.609375,0.0,0.238281,0.628906,1.0,0.0,0.214844,0.0,0.285156,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.21875,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.691406,0.640625,0.0,0.0,0.6875,0.65625,0.0,0.601562,0.640625,0.0,0.605469,0.648438,0.0,0.480469,0.691406,0.0,0.0,0.214844,0.0,0.589844,0.628906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.207031,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.175781,0.6875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.695312,0.648438,0.0,0.0,0.214844,0.0,0.691406,0.640625,1.0
5,0.642578,0.638672,0.074219,0.003906,0.683594,0.65625,0.0,0.601562,0.632812,0.0,0.605469,0.640625,1.0,0.476562,0.695312,0.0,0.0,0.214844,0.0,0.59375,0.625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.230469,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.175781,0.683594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.648438,0.0,0.0,0.214844,0.0,0.679688,0.636719,1.0
5,0.634766,0.625,0.089844,0.0,0.675781,0.640625,0.0,0.59375,0.621094,0.0,0.589844,0.625,1.0,0.503906,0.703125,0.0,0.0,0.214844,0.0,0.59375,0.609375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.257812,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.183594,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.683594,0.636719,0.0,0.0,0.214844,0.0,0.679688,0.625,1.0
5,0.638672,0.634766,0.089844,0.003906,0.679688,0.65625,0.0,0.59375,0.632812,1.0,0.601562,0.636719,1.0,0.5,0.691406,0.0,0.0,0.214844,0.0,0.589844,0.617188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.214844,0.679688,0.0,0.363281,0.769531,0.0,0.0,0.214844,0.0,0.164062,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.648438,0.0,0.0,0.214844,0.0,0.683594,0.636719,1.0
5,0.568359,0.630859,0.128906,0.121094,0.617188,0.59375,1.0,0.507812,0.582031,0.0,0.503906,0.585938,0.0,0.445312,0.664062,0.0,0.503906,0.691406,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.238281,0.671875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.308594,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.632812,0.585938,1.0,0.0,0.214844,0.0,0.613281,0.570312,1.0
5,0.5,0.625,0.132812,0.164062,0.5625,0.566406,1.0,0.445312,0.570312,0.0,0.433594,0.566406,1.0,0.460938,0.640625,0.0,0.527344,0.640625,1.0,0.460938,0.574219,0.0,0.484375,0.648438,1.0,0.5625,0.707031,1.0,0.230469,0.671875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.308594,0.683594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.558594,1.0,0.0,0.214844,0.0,0.53125,0.542969,1.0
5,0.453125,0.611328,0.234375,0.167969,0.429688,0.546875,0.0,0.355469,0.574219,1.0,0.335938,0.570312,1.0,0.460938,0.640625,0.0,0.570312,0.695312,1.0,0.378906,0.574219,1.0,0.445312,0.632812,0.0,0.0,0.214844,0.0,0.230469,0.683594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.3125,0.683594,0.0,0.332031,0.765625,0.0,0.0,0.214844,0.0,0.425781,0.535156,0.0,0.0,0.214844,0.0,0.390625,0.527344,1.0
5,0.390625,0.595703,0.273438,0.167969,0.390625,0.523438,1.0,0.300781,0.574219,1.0,0.253906,0.582031,1.0,0.363281,0.644531,1.0,0.527344,0.679688,1.0,0.339844,0.566406,1.0,0.367188,0.621094,1.0,0.515625,0.679688,0.0,0.195312,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.289062,0.683594,0.0,0.320312,0.765625,0.0,0.0,0.214844,0.0,0.367188,0.511719,1.0,0.394531,0.511719,1.0,0.285156,0.523438,1.0
5,0.265625,0.636719,0.15625,0.257812,0.34375,0.511719,1.0,0.265625,0.574219,1.0,0.230469,0.574219,1.0,0.1875,0.652344,1.0,0.316406,0.703125,1.0,0.308594,0.570312,1.0,0.289062,0.636719,1.0,0.316406,0.667969,1.0,0.160156,0.703125,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.253906,0.699219,0.0,0.335938,0.765625,1.0,0.0,0.214844,0.0,0.328125,0.507812,1.0,0.0,0.214844,0.0,0.261719,0.523438,1.0
